frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
888,547,935.0696125174821 1766.0147745898207 1481.8761334777137 1766.0147745898207,1115.355454198572 1636.506611198779 1276.6027403572537 1728.813575188845,0,0,0
889,547,933.9073821592895 1768.624272112558 1481.3179950121864 1768.624272112558,1114.2836267332368 1638.9107714520385 1275.9090163881415 1731.327356199555,0,0,0
890,547,932.7451518010968 1771.2337696352954 1480.7598565466592 1771.2337696352954,1113.2117992679016 1641.314931705298 1275.2152924190293 1733.8411372102648,0,0,0
891,547,931.582921442904 1773.8432671580329 1480.2017180811317 1773.8432671580329,1112.1399718025662 1643.7190919585576 1274.5215684499171 1736.3549182209747,0,0,0
892,547,930.4206910847113 1776.4527646807703 1479.6435796156045 1776.4527646807703,1111.068144337231 1646.123252211817 1273.827844480805 1738.8686992316846,0,0,0
893,547,929.2584607265186 1779.0622622035075 1479.0854411500773 1779.0622622035075,1109.9963168718957 1648.5274124650766 1273.1341205116928 1741.3824802423944,0,0,0
894,547,928.0962303683259 1781.671759726245 1478.52730268455 1781.671759726245,1108.9244894065605 1650.9315727183362 1272.4403965425806 1743.8962612531043,0,0,0
895,547,926.9340000101331 1784.2812572489825 1477.9691642190228 1784.2812572489825,1107.852661941225 1653.3357329715957 1271.7466725734685 1746.4100422638141,0,0,0
896,547,925.7717696519404 1786.89075477172 1477.4110257534953 1786.89075477172,1106.7808344758898 1655.7398932248552 1271.0529486043563 1748.923823274524,0,0,0
897,547,924.6095392937477 1789.5002522944574 1476.852887287968 1789.5002522944574,1105.7090070105546 1658.1440534781145 1270.3592246352441 1751.4376042852339,0,0,0
898,547,923.447308935555 1792.1097498171948 1476.2947488224409 1792.1097498171948,1104.6371795452194 1660.548213731374 1269.665500666132 1753.9513852959437,0,0,0
899,547,922.2850785773624 1794.719247339932 1475.7366103569136 1794.719247339932,1103.5653520798842 1662.9523739846336 1268.9717766970198 1756.4651663066536,0,0,0
900,547,921.1228482191696 1797.3287448626695 1475.1784718913864 1797.3287448626695,1102.4935246145487 1665.3565342378931 1268.2780527279076 1758.9789473173635,0,0,0
901,547,919.9606178609769 1799.938242385407 1474.620333425859 1799.938242385407,1101.4216971492135 1667.7606944911527 1267.5843287587954 1761.4927283280733,0,0,0
902,547,918.7983875027842 1802.5477399081444 1474.0621949603317 1802.5477399081444,1100.3498696838783 1670.1648547444122 1266.8906047896833 1764.0065093387832,0,0,0
903,547,917.6361571445915 1805.1572374308817 1473.5040564948044 1805.1572374308817,1099.278042218543 1672.5690149976717 1266.196880820571 1766.520290349493,0,0,0
904,547,916.4739267863987 1807.766734953619 1472.9459180292772 1807.766734953619,1098.2062147532079 1674.9731752509313 1265.503156851459 1769.034071360203,0,0,0
905,547,915.311696428206 1810.3762324763566 1472.38777956375 1810.3762324763566,1097.1343872878724 1677.3773355041908 1264.8094328823468 1771.5478523709126,0,0,0
906,547,914.1494660700133 1812.985729999094 1471.8296410982227 1812.985729999094,1096.0625598225372 1679.7814957574503 1264.1157089132346 1774.0616333816224,0,0,0
907,547,912.9872357118206 1815.5952275218315 1471.2715026326953 1815.5952275218315,1094.990732357202 1682.1856560107099 1263.4219849441224 1776.5754143923323,0,0,0
908,547,911.8250053536278 1818.2047250445687 1470.713364167168 1818.2047250445687,1093.9189048918668 1684.5898162639694 1262.7282609750102 1779.0891954030421,0,0,0
909,547,910.6627749954351 1820.8142225673062 1470.1552257016408 1820.8142225673062,1092.8470774265315 1686.993976517229 1262.034537005898 1781.602976413752,0,0,0
910,547,909.5005446372425 1823.4237200900436 1469.5970872361136 1823.4237200900436,1091.775249961196 1689.3981367704885 1261.3408130367861 1784.1167574244619,0,0,0
911,547,908.3383142790498 1826.033217612781 1469.0389487705863 1826.033217612781,1090.7034224958609 1691.802297023748 1260.6470890676737 1786.6305384351717,0,0,0
912,547,907.1760839208571 1828.6427151355183 1468.4808103050589 1828.6427151355183,1089.6315950305257 1694.2064572770075 1259.9533650985618 1789.1443194458816,0,0,0
913,547,906.0138535626643 1831.2522126582558 1467.9226718395316 1831.2522126582558,1088.5597675651904 1696.610617530267 1259.2596411294494 1791.6581004565915,0,0,0
914,547,904.8516232044716 1833.8617101809932 1467.3645333740044 1833.8617101809932,1087.4879400998552 1699.0147777835264 1258.5659171603374 1794.1718814673013,0,0,0
915,547,903.6893928462789 1836.4712077037307 1466.8063949084772 1836.4712077037307,1086.4161126345198 1701.418938036786 1257.8721931912253 1796.6856624780112,0,0,0
916,547,902.5271624880862 1839.0807052264681 1466.24825644295 1839.0807052264681,1085.3442851691846 1703.8230982900454 1257.178469222113 1799.199443488721,0,0,0
917,547,901.3649321298935 1841.6902027492054 1465.6901179774227 1841.6902027492054,1084.2724577038493 1706.227258543305 1256.484745253001 1801.713224499431,0,0,0
918,547,900.2027017717007 1844.2997002719428 1465.1319795118952 1844.2997002719428,1083.2006302385141 1708.6314187965645 1255.7910212838888 1804.2270055101408,0,0,0
919,547,899.040471413508 1846.9091977946803 1464.573841046368 1846.9091977946803,1082.128802773179 1711.035579049824 1255.0972973147766 1806.7407865208506,0,0,0
920,547,897.8782410553154 1849.5186953174177 1464.0157025808408 1849.5186953174177,1081.0569753078435 1713.4397393030836 1254.4035733456644 1809.2545675315605,0,0,0
921,547,896.7160106971227 1852.128192840155 1463.4575641153135 1852.128192840155,1079.9851478425082 1715.843899556343 1253.7098493765523 1811.7683485422704,0,0,0
922,547,895.5537803389299 1854.7376903628924 1462.8994256497863 1854.7376903628924,1078.913320377173 1718.2480598096026 1253.01612540744 1814.2821295529802,0,0,0
923,547,894.3915499807372 1857.3471878856299 1462.3412871842588 1857.3471878856299,1077.8414929118378 1720.6522200628622 1252.322401438328 1816.79591056369,0,0,0
924,547,893.2293196225445 1859.9566854083673 1461.7831487187316 1859.9566854083673,1076.7696654465026 1723.0563803161217 1251.6286774692157 1819.3096915744,0,0,0
925,547,892.0670892643518 1862.5661829311048 1461.2250102532043 1862.5661829311048,1075.6978379811671 1725.4605405693812 1250.9349535001036 1821.8234725851098,0,0,0
926,547,890.904858906159 1865.1756804538422 1460.666871787677 1865.1756804538422,1074.626010515832 1727.8647008226408 1250.2412295309914 1824.3372535958194,0,0,0
927,547,889.7426285479663 1867.7851779765795 1460.1087333221499 1867.7851779765795,1073.5541830504967 1730.2688610759003 1249.5475055618792 1826.8510346065293,0,0,0
928,547,888.5803981897736 1870.394675499317 1459.5505948566224 1870.394675499317,1072.4823555851615 1732.6730213291598 1248.853781592767 1829.3648156172392,0,0,0
929,547,887.418167831581 1873.0041730220544 1458.9924563910952 1873.0041730220544,1071.4105281198263 1735.0771815824191 1248.160057623655 1831.878596627949,0,0,0
930,547,886.2559374733883 1875.6136705447918 1458.434317925568 1875.6136705447918,1070.3387006544908 1737.481341835679 1247.4663336545427 1834.392377638659,0,0,0
931,547,885.0937071151955 1878.223168067529 1457.8761794600407 1878.223168067529,1069.2668731891556 1739.8855020889382 1246.7726096854306 1836.9061586493688,0,0,0
932,547,883.9314767570028 1880.8326655902665 1457.3180409945135 1880.8326655902665,1068.1950457238204 1742.2896623421977 1246.0788857163184 1839.4199396600786,0,0,0
933,547,882.7692463988101 1883.442163113004 1456.7599025289862 1883.442163113004,1067.1232182584852 1744.6938225954573 1245.3851617472062 1841.9337206707885,0,0,0
934,547,881.6070160406174 1886.0516606357414 1456.2017640634588 1886.0516606357414,1066.05139079315 1747.0979828487168 1244.691437778094 1844.4475016814984,0,0,0
935,547,880.4447856824247 1888.6611581584789 1455.6436255979315 1888.6611581584789,1064.9795633278145 1749.5021431019763 1243.9977138089819 1846.9612826922082,0,0,0
936,547,879.2825553242319 1891.270655681216 1455.0854871324043 1891.270655681216,1063.9077358624793 1751.9063033552359 1243.3039898398697 1849.475063702918,0,0,0
937,547,878.1203249660392 1893.8801532039536 1454.527348666877 1893.8801532039536,1062.835908397144 1754.3104636084954 1242.6102658707575 1851.988844713628,0,0,0
938,547,876.9580946078465 1896.489650726691 1453.9692102013498 1896.489650726691,1061.7640809318088 1756.714623861755 1241.9165419016454 1854.5026257243378,0,0,0
939,547,875.7958642496537 1899.0991482494285 1453.4110717358224 1899.0991482494285,1060.6922534664736 1759.1187841150145 1241.2228179325332 1857.0164067350477,0,0,0
940,547,874.633633891461 1901.7086457721657 1452.8529332702951 1901.7086457721657,1059.6204260011382 1761.522944368274 1240.529093963421 1859.5301877457575,0,0,0
941,547,873.4714035332684 1904.3181432949032 1452.294794804768 1904.3181432949032,1058.548598535803 1763.9271046215335 1239.8353699943088 1862.0439687564672,0,0,0
942,547,872.3091731750757 1906.9276408176406 1451.7366563392407 1906.9276408176406,1057.4767710704677 1766.331264874793 1239.1416460251967 1864.557749767177,0,0,0
943,547,871.146942816883 1909.537138340378 1451.1785178737134 1909.537138340378,1056.4049436051325 1768.7354251280526 1238.4479220560845 1867.071530777887,0,0,0
944,547,869.9847124586902 1912.1466358631155 1450.6203794081862 1912.1466358631155,1055.333116139797 1771.1395853813121 1237.7541980869723 1869.5853117885968,0,0,0
945,547,868.8224821004975 1914.756133385853 1450.0622409426587 1914.756133385853,1054.2612886744619 1773.5437456345717 1237.0604741178602 1872.0990927993066,0,0,0
946,547,867.6602517423048 1917.3656309085902 1449.5041024771315 1917.3656309085902,1053.1894612091266 1775.947905887831 1236.366750148748 1874.6128738100165,0,0,0
947,547,866.4980213841121 1919.9751284313277 1448.9459640116042 1919.9751284313277,1052.1176337437914 1778.3520661410907 1235.6730261796358 1877.1266548207263,0,0,0
948,547,865.3357910259194 1922.5846259540651 1448.387825546077 1922.5846259540651,1051.0458062784562 1780.75622639435 1234.9793022105237 1879.6404358314362,0,0,0
949,547,864.1735606677266 1925.1941234768024 1447.8296870805498 1925.1941234768024,1049.9739788131208 1783.1603866476096 1234.2855782414115 1882.154216842146,0,0,0
950,547,863.011330309534 1927.8036209995398 1447.2715486150223 1927.8036209995398,1048.9021513477855 1785.5645469008691 1233.5918542722993 1884.667997852856,0,0,0
951,547,861.8490999513413 1930.4131185222773 1446.713410149495 1930.4131185222773,1047.8303238824503 1787.9687071541287 1232.8981303031871 1887.1817788635658,0,0,0
952,547,860.6868695931485 1933.0226160450147 1446.1552716839678 1933.0226160450147,1046.758496417115 1790.3728674073882 1232.204406334075 1889.6955598742757,0,0,0
953,547,859.5246392349559 1935.6321135677522 1445.5971332184406 1935.6321135677522,1045.68666895178 1792.7770276606477 1231.5106823649628 1892.2093408849855,0,0,0
954,547,858.3624088767631 1938.2416110904896 1445.0389947529134 1938.2416110904896,1044.6148414864444 1795.1811879139073 1230.8169583958506 1894.7231218956954,0,0,0
955,547,857.2001785185704 1940.8511086132269 1444.480856287386 1940.8511086132269,1043.5430140211092 1797.5853481671668 1230.1232344267385 1897.2369029064052,0,0,0
956,547,856.0379481603777 1943.4606061359643 1443.9227178218587 1943.4606061359643,1042.471186555774 1799.9895084204263 1229.4295104576263 1899.750683917115,0,0,0
957,547,854.8757178021849 1946.0701036587018 1443.3645793563314 1946.0701036587018,1041.3993590904388 1802.3936686736859 1228.7357864885141 1902.264464927825,0,0,0
958,547,853.7134874439922 1948.6796011814392 1442.8064408908042 1948.6796011814392,1040.3275316251036 1804.7978289269454 1228.042062519402 1904.7782459385348,0,0,0
959,547,852.5512570857995 1951.2890987041765 1442.248302425277 1951.2890987041765,1039.2557041597681 1807.201989180205 1227.3483385502898 1907.2920269492447,0,0,0
960,547,851.3890267276068 1953.898596226914 1441.6901639597497 1953.898596226914,1038.183876694433 1809.6061494334645 1226.6546145811776 1909.8058079599546,0,0,0
961,547,850.2267963694142 1956.5080937496514 1441.1320254942223 1956.5080937496514,1037.1120492290977 1812.0103096867238 1225.9608906120654 1912.3195889706644,0,0,0
962,547,849.0645660112214 1959.1175912723888 1440.573887028695 1959.1175912723888,1036.0402217637625 1814.4144699399835 1225.2671666429533 1914.8333699813743,0,0,0
963,547,847.9023356530287 1961.7270887951263 1440.0157485631678 1961.7270887951263,1034.9683942984273 1816.8186301932428 1224.573442673841 1917.3471509920842,0,0,0
964,547,846.740105294836 1964.3365863178637 1439.4576100976406 1964.3365863178637,1033.8965668330918 1819.2227904465026 1223.879718704729 1919.860932002794,0,0,0
965,547,845.5778749366433 1966.946083840601 1438.8994716321133 1966.946083840601,1032.8247393677566 1821.626950699762 1223.1859947356168 1922.3747130135037,0,0,0
966,547,844.4156445784506 1969.5555813633384 1438.3413331665859 1969.5555813633384,1031.7529119024214 1824.0311109530214 1222.4922707665046 1924.8884940242135,0,0,0
967,547,843.2534142202578 1972.165078886076 1437.7831947010586 1972.165078886076,1030.6810844370862 1826.435271206281 1221.7985467973924 1927.4022750349234,0,0,0
968,547,842.0911838620651 1974.7745764088131 1437.2250562355314 1974.7745764088131,1029.6092569717507 1828.8394314595405 1221.1048228282802 1929.9160560456332,0,0,0
969,547,840.9289535038724 1977.3840739315506 1436.6669177700041 1977.3840739315506,1028.5374295064155 1831.2435917128 1220.411098859168 1932.429837056343,0,0,0
970,547,839.7667231456796 1979.993571454288 1436.108779304477 1979.993571454288,1027.4656020410803 1833.6477519660596 1219.717374890056 1934.943618067053,0,0,0
971,547,838.604492787487 1982.6030689770255 1435.5506408389497 1982.6030689770255,1026.393774575745 1836.051912219319 1219.0236509209437 1937.4573990777628,0,0,0
972,547,837.4422624292943 1985.212566499763 1434.9925023734222 1985.212566499763,1025.3219471104098 1838.4560724725786 1218.3299269518316 1939.9711800884727,0,0,0
973,547,836.2800320711016 1987.8220640225004 1434.434363907895 1987.8220640225004,1024.2501196450744 1840.8602327258382 1217.6362029827194 1942.4849610991826,0,0,0
974,547,835.1178017129089 1990.4315615452376 1433.8762254423677 1990.4315615452376,1023.1782921797393 1843.2643929790977 1216.9424790136072 1944.9987421098924,0,0,0
975,547,833.9555713547161 1993.041059067975 1433.3180869768405 1993.041059067975,1022.106464714404 1845.6685532323572 1216.248755044495 1947.5125231206023,0,0,0
976,547,832.7933409965234 1995.6505565907125 1432.7599485113133 1995.6505565907125,1021.0346372490687 1848.0727134856168 1215.5550310753829 1950.0263041313121,0,0,0
977,547,831.6311106383307 1998.2600541134498 1432.2018100457858 1998.2600541134498,1019.9628097837335 1850.4768737388763 1214.8613071062707 1952.540085142022,0,0,0
978,547,830.468880280138 2000.8695516361872 1431.6436715802586 2000.8695516361872,1018.8909823183982 1852.8810339921356 1214.1675831371585 1955.0538661527319,0,0,0
979,547,829.3066499219453 2003.4790491589247 1431.0855331147313 2003.4790491589247,1017.8191548530629 1855.2851942453954 1213.4738591680464 1957.5676471634415,0,0,0
980,547,828.1444195637525 2006.0885466816621 1430.527394649204 2006.0885466816621,1016.7473273877276 1857.6893544986547 1212.7801351989342 1960.0814281741514,0,0,0
981,547,826.9821892055598 2008.6980442043996 1429.9692561836769 2008.6980442043996,1015.6754999223924 1860.0935147519144 1212.086411229822 1962.5952091848612,0,0,0
982,547,825.8199588473672 2011.307541727137 1429.4111177181494 2011.307541727137,1014.6036724570571 1862.4976750051737 1211.3926872607099 1965.108990195571,0,0,0
983,547,824.6577284891745 2013.9170392498743 1428.8529792526222 2013.9170392498743,1013.5318449917219 1864.9018352584333 1210.6989632915977 1967.622771206281,0,0,0
984,547,823.4954981309818 2016.5265367726117 1428.294840787095 2016.5265367726117,1012.4600175263865 1867.3059955116928 1210.0052393224855 1970.1365522169908,0,0,0
985,547,822.333267772789 2019.1360342953492 1427.7367023215677 2019.1360342953492,1011.3881900610513 1869.7101557649523 1209.3115153533734 1972.6503332277007,0,0,0
986,547,821.1710374145963 2021.7455318180866 1427.1785638560405 2021.7455318180866,1010.3163625957161 1872.1143160182119 1208.6177913842612 1975.1641142384105,0,0,0
987,547,820.0088070564036 2024.3550293408239 1426.6204253905132 2024.3550293408239,1009.2445351303808 1874.5184762714714 1207.924067415149 1977.6778952491204,0,0,0
988,547,818.8465766982108 2026.9645268635613 1426.0622869249858 2026.9645268635613,1008.1727076650456 1876.922636524731 1207.2303434460368 1980.1916762598303,0,0,0
